age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
33,Non-binary,Casual dating,Social media,16,11.6,6.3,1.5,0.68,1,91.5,3.4,4.3,4.6,3.2,3.6,5.6,0,1,4.1,1.7,2,1,3,0
21,Female,Casual dating,In-person/Offline,5,6.6,3.3,5.1,0.27,1,73.9,4.2,4.0,5.5,4.7,5.5,3.0,1,0,2.1,3.2,5,0,2,0
21,Female,Married,Social media,237,10.6,1.6,4.0,0.5,-2,83.9,3.1,1.0,7.0,6.3,6.2,5.9,1,1,5.4,3.4,3,0,1,0
18,Male,Casual dating,Dating app (Tinder/Bumble),8,11.5,0.4,1.6,0.66,0,33.2,4.1,2.4,3.3,5.0,3.3,5.7,0,0,5.4,3.6,1,1,0,1
22,Female,Casual dating,Mixed,9,4.3,4.6,2.6,0.69,0,68.1,3.6,1.0,4.3,4.8,3.9,4.2,1,0,3.5,2.5,3,0,0,0
19,Female,Casual dating,In-person/Offline,16,12.5,27.8,0.4,0.64,-2,90.3,3.0,3.8,4.0,3.7,4.8,5.6,1,0,4.2,4.0,4,0,0,0
34,Male,Committed dating,WhatsApp/Messaging,42,15.7,8.0,1.6,0.36,0,80.2,3.7,5.6,5.2,4.9,4.4,4.8,0,0,2.4,2.0,4,0,1,0
31,Female,Casual dating,Social media,16,7.1,2.4,1.6,0.98,2,45.5,6.7,1.7,2.8,4.7,4.6,2.6,0,0,2.4,2.9,2,0,1,0
22,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),179,11.9,10.5,0.5,0.79,0,76.1,2.7,2.5,4.1,3.8,5.6,4.3,0,0,3.6,2.7,3,0,2,0
37,Female,Casual dating,Dating app (Tinder/Bumble),20,8.2,8.8,7.9,0.58,2,60.3,3.2,4.0,2.6,5.1,4.2,3.9,1,0,3.5,4.6,2,0,2,0
30,Female,Cohabiting/Engaged,WhatsApp/Messaging,100,14.3,2.0,0.4,0.29,0,58.7,2.7,2.8,3.5,1.7,6.0,4.6,0,1,3.0,3.9,4,0,2,0
24,Male,Non-established,In-person/Offline,5,9.5,0.1,4.0,0.43,-2,47.6,2.8,2.8,3.5,4.1,2.9,5.7,0,0,4.4,2.8,4,1,1,1
18,Male,Committed dating,WhatsApp/Messaging,97,13.9,0.8,6.6,0.66,-2,86.1,4.5,4.9,6.9,2.8,3.6,2.5,1,0,5.3,3.0,2,0,0,0
37,Non-binary,Cohabiting/Engaged,In-person/Offline,170,13.9,12.6,6.1,0.65,1,95.0,4.4,3.6,5.6,3.9,5.8,4.0,0,1,1.5,4.2,3,0,3,0
19,Male,Non-established,Dating app (Tinder/Bumble),3,11.2,10.9,6.3,0.57,0,100.0,3.5,2.3,4.4,3.3,3.1,3.5,0,0,3.1,2.1,1,0,2,0
18,Female,Married,Social media,32,17.2,2.1,0.4,0.28,-1,48.5,4.7,1.5,7.0,2.8,5.5,3.6,0,0,1.6,1.0,1,0,1,1
31,Female,Casual dating,Dating app (Tinder/Bumble),12,5.5,2.0,6.0,0.48,0,88.8,4.5,7.0,5.1,2.9,4.5,3.5,1,1,1.4,1.9,0,0,0,0
38,Female,Married,Social media,217,21.6,9.4,0.6,0.3,1,90.0,3.3,5.7,6.1,4.9,7.0,4.6,0,0,3.3,2.4,5,1,2,0
32,Non-binary,Committed dating,Dating app (Tinder/Bumble),46,9.6,16.7,7.7,0.46,1,64.6,1.7,3.6,4.3,3.4,4.4,5.1,0,0,4.7,4.0,3,0,1,0
28,Male,Casual dating,Mixed,12,8.4,9.1,4.3,0.16,-1,58.5,4.5,4.3,3.8,3.8,3.9,4.9,0,0,1.0,3.7,2,0,3,1
28,Male,Non-established,Dating app (Tinder/Bumble),5,9.3,5.6,6.2,0.27,-1,55.5,3.7,3.6,2.7,6.0,1.9,4.7,0,1,4.3,2.8,4,1,0,1
30,Male,Casual dating,Mixed,4,7.7,1.7,0.3,0.1,2,65.5,3.5,4.9,3.9,5.2,3.7,5.2,1,1,1.2,3.2,3,0,0,0
29,Male,Non-established,Social media,2,8.8,4.5,3.5,0.27,2,78.6,2.9,3.1,4.0,1.8,3.4,7.0,1,0,4.7,2.2,2,0,1,0
27,Male,Non-established,Mixed,4,8.3,1.6,6.9,0.32,0,99.5,4.4,3.5,4.7,5.9,3.2,4.7,1,0,3.8,4.7,3,1,0,1
26,Male,Non-established,WhatsApp/Messaging,1,2.5,9.9,7.9,0.29,1,94.9,3.9,4.8,4.3,6.2,2.8,5.7,0,0,1.5,3.9,4,0,0,0
25,Female,Casual dating,Mixed,23,9.2,2.9,0.1,0.15,-1,45.9,3.2,6.1,4.2,6.4,4.7,5.7,0,0,3.3,2.8,4,0,2,1
22,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),100,13.4,10.8,7.0,0.46,-1,60.8,2.0,5.2,4.1,4.7,5.4,6.6,0,0,2.2,2.7,6,1,0,1
24,Male,Non-established,In-person/Offline,1,6.4,2.9,0.2,0.71,-1,98.4,4.8,5.8,4.8,2.9,6.0,5.2,0,1,0.9,3.4,2,0,1,0
18,Male,Non-established,Mixed,3,14.4,10.4,3.8,0.81,-2,61.8,4.2,3.8,3.7,4.1,3.4,3.5,1,1,7.1,2.7,1,0,1,1
25,Female,Committed dating,Dating app (Tinder/Bumble),35,8.3,2.4,3.5,0.66,1,74.0,3.8,3.4,5.3,2.5,1.6,4.9,0,1,5.1,1.2,5,1,0,0
21,Male,Non-established,Dating app (Tinder/Bumble),4,11.5,3.5,0.5,0.32,0,44.3,1.0,1.7,2.0,3.2,2.0,4.8,0,1,1.9,4.2,1,0,1,1
20,Male,Non-established,Social media,3,5.9,5.7,0.2,0.72,-1,95.8,3.5,4.3,4.7,2.9,3.8,5.5,0,0,2.3,3.9,4,1,0,0
26,Male,Non-established,Mixed,5,3.0,0.4,6.1,0.58,1,40.6,3.2,4.7,5.2,3.4,2.5,3.5,0,1,1.8,3.1,1,1,1,1
32,Female,Married,WhatsApp/Messaging,92,15.0,17.8,1.0,0.6,1,45.4,2.8,3.8,6.2,3.8,5.4,6.0,1,1,2.0,2.4,4,0,0,0
30,Male,Cohabiting/Engaged,WhatsApp/Messaging,155,12.3,5.1,0.3,0.39,-1,93.9,4.4,3.2,5.0,3.4,3.9,4.5,0,0,3.2,2.8,3,0,0,0
18,Non-binary,Casual dating,Dating app (Tinder/Bumble),19,11.5,4.3,5.0,0.31,0,100.0,4.4,5.8,5.7,3.9,3.4,5.5,1,0,8.2,1.0,3,0,1,0
21,Male,Committed dating,Dating app (Tinder/Bumble),50,16.7,11.0,5.7,0.37,1,69.8,4.0,5.0,3.4,3.9,4.8,4.9,1,0,2.6,1.8,2,0,0,0
30,Female,Committed dating,In-person/Offline,56,20.3,12.0,2.7,0.19,1,74.2,4.7,5.9,4.8,6.0,5.0,4.6,0,1,1.6,4.4,2,0,2,1
21,Male,Committed dating,Dating app (Tinder/Bumble),32,14.0,4.4,0.5,0.6,1,91.3,2.3,3.0,4.7,6.8,3.5,4.8,1,1,3.4,3.3,5,0,0,0
24,Female,Committed dating,WhatsApp/Messaging,81,8.6,15.7,0.0,0.47,-1,80.2,3.0,3.3,6.1,3.7,5.5,5.3,0,0,1.1,1.0,5,0,1,0
28,Female,Committed dating,Mixed,83,13.1,0.4,3.6,0.54,0,68.3,3.6,5.8,2.5,4.6,3.3,6.9,0,1,4.1,2.1,6,0,2,0
21,Female,Casual dating,Dating app (Tinder/Bumble),22,9.4,0.7,2.8,0.82,1,66.3,2.8,4.1,3.3,3.5,4.4,2.1,1,0,1.4,1.1,1,0,3,0
26,Female,Unrequited,WhatsApp/Messaging,1,11.3,5.4,4.7,0.27,2,46.8,4.4,3.5,6.1,4.8,2.9,5.1,0,1,2.0,2.1,0,1,1,1
19,Female,Casual dating,Dating app (Tinder/Bumble),5,5.3,2.6,5.9,0.14,-1,79.2,2.9,3.6,1.7,3.9,2.9,4.6,0,0,1.8,2.7,4,0,2,0
22,Female,Cohabiting/Engaged,WhatsApp/Messaging,103,18.5,3.7,1.4,0.62,-2,73.3,5.1,4.2,6.2,3.0,4.1,4.3,1,0,4.5,4.2,3,0,1,0
27,Female,Committed dating,Dating app (Tinder/Bumble),19,14.8,2.4,0.4,0.44,1,67.1,2.4,5.5,4.1,6.6,5.0,1.7,1,1,2.1,3.5,2,0,1,0
18,Female,Cohabiting/Engaged,In-person/Offline,27,10.7,3.1,7.0,0.51,0,57.0,6.1,4.0,5.5,2.3,4.7,5.2,0,0,0.2,2.5,3,1,1,0
28,Male,Married,Social media,90,12.4,10.4,1.6,0.62,0,58.8,5.9,5.2,7.0,1.0,5.8,4.4,1,1,1.8,2.6,4,0,2,0
25,Male,Non-established,Social media,5,10.7,5.4,3.8,0.9,0,86.1,3.4,4.8,4.7,5.1,4.0,3.5,1,0,2.2,2.1,1,1,2,0
28,Male,Committed dating,WhatsApp/Messaging,41,16.4,35.6,8.1,0.7,0,90.9,4.9,3.1,6.6,3.8,5.1,4.6,0,1,4.5,3.8,0,1,2,1
27,Female,Committed dating,Dating app (Tinder/Bumble),55,8.7,9.3,8.0,0.43,0,69.1,3.0,3.1,4.3,3.4,3.6,4.1,1,0,1.1,3.9,5,0,1,0
32,Male,Married,In-person/Offline,194,17.3,1.9,1.7,0.36,0,67.2,4.7,3.6,5.1,6.9,5.9,2.4,1,0,3.5,1.6,6,0,2,0
26,Male,Married,Social media,228,8.1,1.8,0.7,0.47,-2,59.6,3.3,2.5,6.4,4.5,5.0,4.6,1,0,2.6,1.3,2,0,2,0
23,Female,Committed dating,WhatsApp/Messaging,42,10.6,2.5,17.5,0.32,2,91.9,2.0,3.5,4.4,4.1,5.6,5.2,0,0,2.4,2.5,1,0,3,0
26,Female,Casual dating,Dating app (Tinder/Bumble),14,13.0,11.1,4.0,0.7,2,75.6,1.0,6.2,5.3,3.7,5.6,3.8,0,0,2.7,2.6,4,0,2,0
28,Female,Cohabiting/Engaged,In-person/Offline,63,12.7,0.2,1.3,0.82,2,81.6,3.2,4.2,6.6,4.4,4.4,4.8,1,0,2.5,3.0,3,0,2,0
26,Male,Non-established,Dating app (Tinder/Bumble),5,3.0,1.6,3.3,0.9,1,81.5,3.8,3.2,5.3,2.1,3.2,4.6,0,1,1.0,1.3,1,1,2,0
26,Female,Cohabiting/Engaged,Social media,92,12.9,14.1,1.3,0.51,0,69.5,5.1,6.7,3.3,3.3,6.3,5.8,1,0,3.3,2.2,2,0,2,0
22,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),87,12.0,6.1,5.5,0.39,-1,54.0,3.5,3.0,4.8,3.9,5.3,4.4,0,0,1.6,2.7,3,0,0,0
22,Male,Casual dating,In-person/Offline,15,12.2,1.5,2.3,0.58,-2,57.1,4.7,2.9,4.9,4.8,4.5,5.5,1,1,4.5,2.1,2,0,0,1
18,Male,Committed dating,Dating app (Tinder/Bumble),76,8.9,1.5,5.2,0.45,-2,95.3,3.0,5.8,4.6,4.0,4.7,4.1,0,1,2.1,3.6,1,0,1,0
34,Male,Casual dating,Mixed,13,5.4,11.9,6.4,0.22,0,61.9,3.1,5.1,4.7,3.7,2.7,6.9,1,0,2.4,4.5,0,0,2,1
19,Male,Casual dating,Mixed,21,2.7,13.5,6.1,0.54,0,67.6,4.8,4.0,5.0,5.6,4.0,4.0,0,0,2.4,2.3,5,0,0,1
22,Female,Casual dating,Dating app (Tinder/Bumble),13,10.9,1.8,4.5,0.32,2,54.6,1.0,5.3,4.0,2.5,5.1,3.7,0,0,2.6,3.6,2,0,0,0
22,Male,Committed dating,WhatsApp/Messaging,59,8.4,3.3,5.8,0.49,0,53.1,3.5,4.6,4.7,3.9,4.9,4.4,1,0,0.6,2.5,4,1,0,0
30,Female,Married,Dating app (Tinder/Bumble),173,8.3,10.8,1.0,0.49,0,61.2,3.0,2.7,4.1,3.0,7.0,3.6,0,0,5.5,2.0,1,1,0,0
24,Female,Married,Social media,143,17.8,8.8,0.2,0.81,1,100.0,5.1,1.1,4.9,4.8,4.1,3.0,0,1,2.5,2.2,4,0,2,0
32,Male,Non-established,In-person/Offline,3,10.8,10.1,7.4,0.72,-1,86.8,2.9,3.5,2.5,3.6,3.6,5.4,1,0,1.3,3.5,4,0,0,0
22,Female,Cohabiting/Engaged,WhatsApp/Messaging,100,13.3,4.4,1.7,0.35,2,65.5,4.1,5.6,5.3,4.4,4.6,1.0,1,0,5.3,2.2,4,0,2,0
27,Male,Committed dating,WhatsApp/Messaging,43,10.2,14.6,0.4,0.62,0,94.5,4.6,3.6,4.7,4.6,3.6,3.6,1,0,6.7,2.4,1,0,0,0
21,Female,Casual dating,Dating app (Tinder/Bumble),10,10.9,2.4,0.4,0.71,-1,72.3,1.7,4.8,3.5,2.3,5.4,2.9,0,0,6.1,1.8,2,0,1,0
36,Male,Unrequited,Social media,3,1.8,1.0,0.8,0.31,2,99.4,3.3,4.4,6.1,3.8,2.2,4.7,1,1,1.2,3.4,3,0,0,0
20,Male,Casual dating,Dating app (Tinder/Bumble),6,12.8,7.4,4.9,0.54,0,100.0,3.0,2.0,4.3,2.4,3.5,1.9,0,1,0.9,3.2,1,0,0,0
27,Male,Cohabiting/Engaged,In-person/Offline,76,13.7,4.7,3.1,0.37,0,93.5,4.6,3.7,5.5,4.3,5.7,5.2,0,0,1.6,4.1,4,0,1,0
29,Female,Committed dating,WhatsApp/Messaging,50,13.2,11.6,0.7,0.5,0,76.7,4.3,4.7,4.1,3.3,2.2,5.3,1,0,3.0,3.3,2,0,1,0
28,Female,Committed dating,In-person/Offline,41,12.7,0.5,5.6,0.61,1,87.6,3.2,3.2,4.4,5.6,6.1,2.5,0,1,4.7,3.2,3,0,1,0
25,Male,Casual dating,Dating app (Tinder/Bumble),9,8.0,11.1,1.2,0.72,-1,75.3,2.2,3.7,5.0,4.3,6.0,4.7,1,1,1.7,3.3,3,1,0,0
25,Female,Committed dating,Social media,25,9.8,2.1,4.7,0.87,1,42.0,4.7,4.7,4.5,3.3,5.6,5.1,1,0,1.8,2.6,1,0,1,0
26,Female,Unrequited,Social media,4,6.6,6.4,3.0,0.75,2,63.2,3.4,4.3,4.0,5.3,3.0,5.6,1,1,0.6,2.9,3,0,2,0
25,Female,Casual dating,Dating app (Tinder/Bumble),14,5.1,0.2,4.6,0.75,0,57.9,1.6,5.6,5.6,3.5,3.7,2.7,1,0,1.6,3.6,1,1,0,0
30,Female,Committed dating,Social media,100,9.7,5.6,1.4,0.52,1,62.8,1.7,4.7,4.3,5.3,3.4,2.6,0,1,5.1,2.1,5,0,1,0
37,Female,Non-established,In-person/Offline,2,7.1,7.6,1.7,0.32,1,100.0,4.0,3.0,2.7,4.8,4.5,6.3,0,0,2.8,4.3,1,0,1,0
23,Female,Cohabiting/Engaged,Mixed,216,9.5,2.8,4.6,0.19,0,95.2,2.0,3.6,3.4,3.5,6.3,3.5,0,0,2.2,3.4,4,0,2,0
19,Female,Casual dating,WhatsApp/Messaging,17,4.2,1.5,0.1,0.73,2,82.9,5.7,4.2,6.3,2.9,4.4,3.9,0,0,4.7,4.6,4,0,0,0
25,Male,Committed dating,Social media,100,13.1,4.6,11.0,0.7,1,89.6,2.4,5.9,6.0,5.7,5.0,5.3,1,1,0.9,1.7,2,1,3,0
38,Male,Casual dating,Dating app (Tinder/Bumble),5,13.4,10.7,3.7,0.64,0,40.9,3.5,3.6,5.4,5.1,4.2,3.1,0,0,1.9,1.7,2,0,2,1
21,Male,Committed dating,Mixed,66,14.0,2.3,1.7,0.03,0,88.1,3.7,1.9,4.4,3.3,4.0,4.2,1,0,1.0,3.1,1,1,0,0
34,Female,Non-established,Dating app (Tinder/Bumble),2,11.5,1.7,4.0,0.44,0,91.9,2.6,4.8,2.7,4.5,6.0,5.6,1,1,5.7,2.9,3,0,1,0
34,Female,Unrequited,Mixed,2,3.4,2.0,0.6,0.3,-1,34.7,1.0,3.2,3.7,5.1,2.2,2.8,1,0,1.6,2.4,5,1,1,1
23,Male,Cohabiting/Engaged,Social media,219,9.8,17.9,1.8,0.56,1,88.8,3.7,2.5,5.1,4.0,4.8,3.9,1,0,1.5,1.7,3,1,1,0
28,Female,Casual dating,Social media,18,9.2,2.7,14.7,0.14,0,49.4,2.6,4.2,3.2,4.8,5.1,3.1,0,0,2.6,2.6,3,0,2,1
34,Female,Cohabiting/Engaged,Mixed,194,18.5,0.1,0.7,0.5,1,39.5,3.6,5.5,3.4,5.1,5.3,3.6,1,1,0.3,3.0,2,1,1,0
24,Male,Married,Dating app (Tinder/Bumble),212,15.9,9.1,2.6,0.47,-1,98.9,3.4,3.5,3.4,5.4,6.0,5.9,1,0,4.3,1.6,5,0,3,0
24,Non-binary,Non-established,WhatsApp/Messaging,2,5.6,7.2,2.3,0.5,0,56.9,3.8,4.8,5.1,4.1,4.8,6.2,1,1,2.9,2.4,5,0,0,1
23,Male,Casual dating,WhatsApp/Messaging,23,15.1,0.8,3.7,0.56,1,62.1,5.4,5.1,3.2,2.9,4.6,4.8,1,1,6.0,3.1,6,0,0,0
20,Male,Committed dating,Dating app (Tinder/Bumble),78,10.0,25.2,0.7,0.46,2,92.8,2.8,5.2,5.3,2.6,5.4,5.1,0,0,1.1,3.5,2,1,3,0
22,Female,Married,Social media,84,12.0,5.6,1.3,0.22,2,69.5,2.9,3.2,5.0,2.8,4.4,5.1,0,0,4.0,2.5,5,0,2,0
19,Female,Cohabiting/Engaged,WhatsApp/Messaging,203,9.9,4.2,9.8,0.52,1,71.8,1.5,2.7,5.9,2.8,5.7,3.7,1,0,1.5,2.1,0,1,2,0
26,Male,Casual dating,In-person/Offline,19,9.3,2.9,0.8,0.37,-1,71.4,3.3,2.9,5.0,2.5,2.8,4.8,1,0,4.4,2.9,2,0,2,1
22,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),37,15.7,13.7,2.5,0.58,1,81.3,4.0,5.2,4.9,6.1,4.8,2.9,0,0,2.3,2.6,3,1,1,0
27,Female,Non-established,Mixed,4,7.4,1.7,3.4,0.52,-1,70.9,2.9,5.1,4.5,4.8,3.4,3.3,0,1,1.9,1.5,7,0,1,0
18,Male,Married,Dating app (Tinder/Bumble),165,20.7,2.0,1.7,0.59,-1,77.1,4.0,3.0,5.4,3.0,6.0,4.4,0,0,1.2,2.4,5,0,3,0
27,Male,Married,Dating app (Tinder/Bumble),58,19.9,0.8,1.9,0.49,-1,65.9,3.3,7.0,4.8,3.6,6.7,3.2,1,0,3.6,2.3,3,1,1,0
30,Female,Non-established,Dating app (Tinder/Bumble),5,7.4,8.5,2.8,0.61,1,81.3,1.9,2.8,5.5,2.1,4.0,3.0,1,0,1.8,2.8,3,0,0,0
18,Male,Casual dating,Dating app (Tinder/Bumble),18,5.9,5.4,0.1,0.32,-1,80.6,3.9,5.5,4.1,5.9,4.8,3.6,0,1,1.8,2.1,0,0,1,0
27,Female,Non-established,Dating app (Tinder/Bumble),4,2.7,5.6,9.2,0.47,-1,100.0,3.3,6.2,4.2,1.9,1.7,5.9,1,0,2.5,2.3,4,1,2,0
32,Female,Casual dating,Mixed,5,9.1,1.5,6.1,0.76,-1,68.1,3.6,4.3,2.9,5.1,6.5,6.4,0,1,0.4,2.6,6,1,0,0
19,Non-binary,Cohabiting/Engaged,Social media,85,15.0,6.3,0.5,0.79,0,71.7,2.8,3.2,5.5,1.7,5.3,4.5,0,0,4.3,3.4,1,0,2,0
34,Male,Casual dating,Dating app (Tinder/Bumble),20,15.7,8.7,1.9,0.59,2,79.3,2.7,3.2,3.9,4.0,5.2,5.2,0,0,0.9,2.9,3,0,0,0
28,Non-binary,Non-established,Dating app (Tinder/Bumble),2,9.1,2.7,5.9,0.25,0,92.4,3.7,3.9,3.7,5.7,1.0,3.8,0,1,2.5,5.0,2,0,2,1
22,Male,Casual dating,In-person/Offline,3,13.4,9.7,13.7,0.42,0,55.4,3.2,5.6,3.6,2.5,3.6,2.0,0,0,2.1,1.7,5,0,1,1
25,Male,Married,Mixed,258,16.3,2.6,6.0,0.41,-1,76.9,5.6,2.6,5.4,3.4,4.4,3.4,0,0,1.8,3.6,4,1,1,1
28,Male,Committed dating,Dating app (Tinder/Bumble),38,11.2,8.5,6.9,0.64,-1,29.9,4.5,1.8,2.5,5.0,3.7,4.1,1,0,1.5,2.7,3,0,0,1
26,Male,Casual dating,Dating app (Tinder/Bumble),21,10.8,0.2,0.6,0.37,-1,70.1,4.2,4.7,5.4,5.1,4.0,4.7,0,1,3.2,1.5,1,0,0,0
28,Female,Non-established,Dating app (Tinder/Bumble),1,3.7,4.8,9.8,0.13,0,94.3,3.3,5.0,4.3,4.3,2.8,4.4,0,0,4.8,2.5,4,0,0,0
21,Female,Married,Dating app (Tinder/Bumble),217,13.4,20.9,4.2,0.78,0,61.9,1.1,6.8,4.9,4.2,7.0,4.2,1,0,5.3,1.4,1,0,2,0
26,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),125,11.6,23.9,1.2,0.41,0,78.2,2.5,2.4,3.3,3.2,7.0,3.8,1,1,1.3,2.9,1,0,2,0
18,Female,Casual dating,Social media,10,9.5,2.0,1.8,0.55,1,65.5,2.7,4.0,5.1,6.8,2.8,4.9,1,0,3.1,2.5,2,0,0,0
25,Male,Unrequited,Dating app (Tinder/Bumble),4,1.6,3.5,2.8,0.6,2,59.5,3.2,5.7,3.2,2.0,2.0,2.9,0,0,1.1,2.2,0,1,2,0
21,Female,Unrequited,WhatsApp/Messaging,2,0.2,0.4,4.8,0.41,-1,92.5,3.5,4.4,5.6,5.3,1.4,5.5,1,0,1.1,1.8,1,0,2,0
22,Male,Non-established,Dating app (Tinder/Bumble),2,7.9,12.4,1.2,0.4,-2,56.2,4.3,3.9,4.9,4.4,4.5,3.8,0,0,2.7,3.7,4,0,0,1
32,Female,Committed dating,Mixed,27,9.7,5.0,0.1,0.95,1,80.3,3.8,5.2,6.7,4.9,4.8,7.0,0,0,1.3,2.7,2,1,2,0
31,Female,Married,Mixed,87,12.8,2.9,0.3,0.4,-1,80.6,4.9,3.4,5.7,4.6,6.0,4.1,0,1,1.3,3.0,2,0,0,0
29,Female,Casual dating,WhatsApp/Messaging,16,9.1,0.7,2.0,0.75,0,59.7,3.1,5.3,5.9,5.2,4.2,3.9,0,0,1.1,3.0,2,0,1,0
20,Male,Cohabiting/Engaged,Social media,113,12.6,17.6,0.8,0.33,0,77.8,3.8,2.6,5.8,2.9,5.0,3.8,0,0,2.8,2.9,3,0,1,0
24,Male,Casual dating,Social media,10,9.4,4.5,5.1,0.74,2,58.2,3.9,2.2,4.1,4.2,3.0,3.9,1,0,3.4,2.5,2,0,1,0
32,Female,Committed dating,Social media,29,2.5,2.0,0.3,0.34,0,84.4,3.8,3.8,5.1,2.5,4.7,5.2,0,1,6.4,4.2,4,0,1,0
26,Male,Committed dating,In-person/Offline,68,8.7,2.6,7.5,0.26,-2,51.3,5.0,1.0,3.9,3.8,4.3,4.4,1,0,0.8,4.8,4,0,0,1
37,Male,Non-established,Social media,3,5.9,1.9,9.0,0.69,-2,68.9,4.5,4.3,6.8,4.6,3.6,5.7,1,0,2.4,4.1,5,0,2,0
27,Male,Casual dating,Mixed,22,9.9,5.5,8.4,0.5,-1,70.5,1.9,1.9,4.5,5.2,2.1,5.1,0,1,1.6,2.8,4,0,3,1
26,Female,Committed dating,Mixed,66,11.1,16.0,4.0,0.86,0,95.0,3.4,4.6,4.9,4.7,4.8,4.5,1,1,1.6,2.8,4,1,2,0
24,Female,Unrequited,Social media,2,8.2,11.7,0.5,0.51,0,77.5,3.5,4.4,4.5,1.8,1.7,4.9,0,1,5.6,3.8,2,0,1,1
26,Female,Casual dating,WhatsApp/Messaging,3,10.0,3.7,2.0,0.65,1,92.2,6.1,4.1,3.3,3.8,4.1,5.9,0,0,4.3,2.1,5,1,0,0
25,Male,Committed dating,Dating app (Tinder/Bumble),22,11.8,10.5,0.4,0.35,0,85.0,3.1,4.8,6.5,3.4,5.6,5.3,1,0,3.4,4.3,4,0,1,0
29,Male,Married,Dating app (Tinder/Bumble),46,13.6,3.3,8.8,0.28,0,84.9,2.3,4.5,4.3,2.0,5.4,4.8,0,0,1.3,3.5,4,0,1,0
30,Female,Casual dating,Social media,18,11.7,1.7,1.4,0.38,0,69.0,4.0,3.8,3.1,3.5,5.2,5.0,0,0,7.4,2.5,3,0,1,0
22,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),201,8.4,24.6,2.2,0.15,-2,93.4,4.1,6.6,5.0,3.9,3.4,3.1,0,0,5.0,3.1,3,0,2,1
19,Male,Casual dating,Mixed,8,11.2,2.2,5.3,0.6,2,68.6,3.4,4.7,3.1,6.2,5.6,7.0,1,0,0.6,3.4,1,0,2,0
18,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),241,12.6,2.3,6.3,0.38,-1,43.9,3.2,5.2,7.0,2.8,6.7,5.1,0,0,5.5,2.4,7,0,2,1
28,Male,Committed dating,Social media,63,8.1,27.4,4.2,0.49,0,71.1,4.6,5.6,4.6,2.8,3.6,5.3,1,1,3.4,3.7,3,0,1,1
20,Female,Cohabiting/Engaged,WhatsApp/Messaging,237,12.6,0.9,2.8,0.58,-1,83.2,2.5,5.1,1.3,3.2,4.3,4.5,0,1,4.7,3.9,2,0,0,0
18,Male,Casual dating,In-person/Offline,15,3.9,8.6,2.2,0.34,0,46.1,3.1,6.9,4.8,4.9,2.3,1.7,1,0,6.1,2.6,4,0,0,1
27,Female,Committed dating,Social media,42,10.9,16.5,2.8,0.55,2,59.1,2.9,4.4,5.6,5.7,5.6,4.2,1,0,3.5,2.4,3,1,2,0
38,Female,Committed dating,Mixed,78,11.3,4.3,0.3,0.51,-1,52.8,4.8,4.2,4.4,4.1,4.2,4.6,1,1,4.6,2.7,2,0,2,1
25,Female,Casual dating,WhatsApp/Messaging,16,2.7,0.1,7.5,0.4,0,89.2,3.8,3.4,3.0,2.8,3.5,3.5,1,0,2.4,1.8,2,0,1,0
30,Male,Non-established,Social media,3,7.3,2.8,3.1,0.51,-2,100.0,2.2,3.9,4.2,2.7,2.0,3.5,0,0,4.9,1.3,5,0,0,0
26,Female,Non-established,Dating app (Tinder/Bumble),5,8.9,0.7,0.2,0.37,1,71.2,2.3,3.2,3.7,4.4,5.2,4.1,1,1,3.8,2.4,7,0,2,0
25,Male,Unrequited,Social media,4,9.5,3.2,11.4,0.8,0,84.6,5.7,5.1,2.8,5.1,1.4,5.4,1,0,3.5,1.9,2,0,1,0
30,Male,Cohabiting/Engaged,In-person/Offline,164,11.6,9.4,1.7,0.19,1,84.1,4.8,3.0,3.9,6.1,5.3,6.0,0,0,3.3,4.4,6,0,0,0
24,Female,Casual dating,WhatsApp/Messaging,6,9.6,3.5,7.1,0.5,0,100.0,4.5,4.3,4.8,3.1,4.1,4.7,0,1,1.7,2.4,8,0,0,0
27,Non-binary,Non-established,In-person/Offline,5,4.4,3.4,7.8,0.25,2,63.3,3.5,4.9,5.4,4.4,2.8,3.8,0,0,1.4,3.2,5,0,3,0
27,Female,Committed dating,Social media,91,10.0,4.9,5.1,0.85,0,71.0,5.3,4.4,5.5,3.0,3.9,4.1,1,0,1.1,2.2,5,0,0,0
22,Female,Casual dating,Dating app (Tinder/Bumble),15,14.3,5.2,0.2,0.77,0,68.9,2.2,3.0,2.5,3.4,3.5,4.6,0,1,5.3,4.4,3,0,1,0
30,Male,Casual dating,Dating app (Tinder/Bumble),17,12.2,11.6,1.0,0.76,1,76.4,4.4,5.1,5.3,3.3,4.5,4.8,1,0,2.3,2.6,3,1,1,0
